id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000045,-1.5163614931697023,-1.4620509042473697,-0.5830308312852153,-1.1916910807865386,-1.3377419088051679,-0.39214881913029204,-0.7535124500301861,-0.11970104198165357,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,4.642618331013345,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.7393130787766635,-1.5566292924318326,-0.027357653741239905,1.939812298649636,-2.2977661024795615,0.08179426131621217,0,0,0,0,0
1000046,-0.9429419310859881,-0.838591815979291,0.16172263456702243,-1.1916910807865386,0.08525291956138127,-1.2266266380378803,-0.9797538056053091,-0.6700224841909201,3.6652839342178387,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-1.4533684133551596,-0.9199998432888378,1.021060349195009,-0.049621723282172375,-1.387712281659292,1.2078387430169402,0,0,0,0,0
1000047,-0.26382370358079427,-0.4229524238005717,0.16172263456702243,-0.3708438072218294,0.08525291956138127,0.4423289997772961,-0.2477964787446171,-0.2572814025339702,3.6652839342178387,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.05720034798036476,-0.21533506031137165,-0.05529922456854269,1.7148152659976532,-0.4242145800660131,-0.21488836292695507,0,0,0,0,0
1000048,0.11852603241816355,0.20050666446750715,0.16172263456702243,0.03957982956052525,0.08525291956138127,-0.39214881913029204,0.26679170256350576,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.5665521185890935,0.1615226311782783,-0.06382866960247001,0.35628842731585036,0.66906890475691,0.4751176359452932,0,0,0,0,0
1000049,1.4551001966279045,0.4083263605568668,-0.5830308312852153,1.6812743766899438,1.5082477479279304,0.4423289997772961,1.3358930102812439,0.843361481884563,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,2.1571817856157156,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,1.2943958350980829,1.387833058440507,1.5439602986813756,1.1509139400350088,1.8336448188852887,-0.0014964587581474398,0,0,0,0,0
1000050,-0.5185740077766139,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,0.08525291956138127,1.2768068186848842,-0.9974982256504168,-1.3579242869525034,3.6652839342178387,-0.09818646542308222,3.064545829313011,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.5452782558350187,-0.47404241550536863,-1.8004637388497342,0.16043678036470677,-1.4669427069814156,-0.701276006972671,0,0,0,0,0
1000051,0.4573127112348161,-0.4229524238005717,-0.5830308312852153,0.8604271031252345,0.08525291956138127,-0.39214881913029204,-0.6825347698497554,0.22424985939913805,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,1.6419255123661576,-0.08734106830155625,toluene,-0.5907992702587271,0.48495172510848833,-0.5860571806195015,-0.9422145790471492,-0.3947399667512196,0.7454740088841776,0,0,0,0,0
1000052,0.7120630154306358,-0.21513272771121209,0.16172263456702243,0.8604271031252345,0.08525291956138127,-0.39214881913029204,-0.6293015097144323,-1.08276356584787,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.49091327962951026,0.7221864383715081,-0.07706927263043112,-0.444959386032796,-0.3406841825988826,0.3177570322988382,0,0,0,0,0
1000053,-1.1768023794171052,-1.2542312081580103,-0.5830308312852153,-0.781267444004184,-1.3377419088051679,0.4423289997772961,-0.6337376147257092,-1.289134106676345,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.49891902911049596,-1.1745648305856033,-0.03493252701519384,0.7387803463175657,-2.3406308010435253,-0.8870760004396798,0,0,0,0,0
1000054,-0.964842697467646,-1.4620509042473697,0.16172263456702243,-0.781267444004184,-1.3377419088051679,-1.2266266380378803,-1.0773481158534013,-1.5642948277809783,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,2.788248127398143,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-2.302166038534242,-0.9435611358976645,1.0461965669260913,-0.1392872303167038,-2.4471788121486835,0.3899938976406039,0,0,0,0,0
1000055,0.13888192892793436,-0.838591815979291,-1.327784297137453,0.4500034663428799,1.5082477479279304,-1.2266266380378803,-0.420804574184417,-1.2203439264001867,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,0.633202107267546,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-0.1635230605080609,0.18122424151337405,-0.22058387539999802,1.619023747348523,-0.9732403839640958,1.530871570486745,0,0,0,0,0
1000056,1.1372033736759537,0.823965752735586,0.16172263456702243,1.2708507399075892,0.08525291956138127,2.1112846375924725,1.0963433396722901,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,2.0362362281161337,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,2.1571817856157156,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,1.154668260218088,1.1075937217701342,2.473119487663477,0.865893075064223,1.0184399531778807,-2.389941527438073,0,0,0,0,0
1000057,1.0735228955648917,0.6161460566462263,0.16172263456702243,0.8604271031252345,1.5082477479279304,0.4423289997772961,0.705966098679921,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.9019719923001777,1.0506614587235135,-0.08513270746325521,1.2299095277173198,1.8710469647451455,0.31607038427508677,0,0,0,0,0
1000058,-1.5163614931697023,-1.4620509042473697,-0.5830308312852153,-1.1916910807865386,-1.3377419088051679,-0.39214881913029204,-1.0063704356729706,-0.8076028447432368,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,0.29760173487498337,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-1.5959053245572148,-1.5566292924318326,-0.027357653741239905,0.2538746080372322,-2.6083084399616925,0.013458850665642869,0,0,0,0,0
1000059,-0.9429419310859881,-0.838591815979291,0.16172263456702243,-1.1916910807865386,0.08525291956138127,0.4423289997772961,-1.0684759058308475,-1.4955046475048202,3.6652839342178387,8.065836307718385,2.0362362281161337,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,toluene,-2.1440523453973923,-0.9199998432888378,-2.1625691324519227,1.4421438557608868,-1.6242677037564788,-0.14842522789288332,0,0,0,0,0
1000060,0.7347362167482379,1.2396051449143053,0.9064761004192601,0.03957982956052525,1.5082477479279304,-0.39214881913029204,1.8504811915893669,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,2.1884961234772184,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,-0.5392122244752766,-0.08734106830155625,decane,1.564718226838572,0.7430648769737885,0.7493149770212137,-0.031146256933553763,2.6977670577678836,0.30007800221651454,0,0,0,0,1
1000061,-0.7096438338613708,-0.6307721198899313,-1.327784297137453,0.03957982956052525,-1.3377419088051679,2.1112846375924725,0.22243065245073657,-0.7388126644670785,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.5286306232855712,-0.672407274395577,-0.8440043476178701,0.3496661266863626,-1.4889077033786906,-2.30107864560517,0,0,0,0,0
1000062,-0.9220520752212856,-1.0464115120686506,0.16172263456702243,-0.781267444004184,-1.3377419088051679,-0.39214881913029204,-0.8954678103910476,-0.1884912222578119,3.6652839342178387,8.065836307718385,-1.0486925754744996,-0.8629639700748766,1.5429249311365631,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,-1.120036364563059,-0.8975782355312777,0.9970843861517312,-1.02565664296226,-1.6738927021218724,0.07026176918004916,0,0,0,0,0
1000063,0.11775359748221977,-0.6307721198899313,-0.5830308312852153,0.4500034663428799,0.08525291956138127,0.4423289997772961,-0.7091513999174169,-1.289134106676345,-0.2727693954395185,-0.09818646542308222,1.007926626919256,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.6441984258096581,0.16077432806481617,0.06871132992148873,1.4297944010268673,-1.1054894907143473,-0.22900504356302345,0,0,0,0,0
1000064,-0.13699670671359984,-0.838591815979291,-1.327784297137453,0.4500034663428799,0.08525291956138127,0.4423289997772961,0.2091223374169058,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,0.6411929498149509,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,2.0797241098616253,0.633202107267546,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,1.5985864587063094,-0.5392122244752766,-0.08734106830155625,toluene,0.51707955874556,-0.08886297556407455,0.09605095518051152,-0.15993852106201006,-0.45192522973035704,0.04406865125463538,0,0,0,0,0
1000065,-0.794452643418148,-0.6307721198899313,-0.5830308312852153,-0.3708438072218294,-1.3377419088051679,2.1112846375924725,0.5019052681611826,-1.4267144672286618,-0.2727693954395185,-0.09818646542308222,3.064545829313011,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,0.7542366451675668,-0.7617074174904596,-2.7257510653397534,1.046806193010263,-1.4084549396346957,-2.6570421582041033,0,0,0,0,0
1000066,1.329045634696654,1.6552445370930244,1.6512295662714978,0.4500034663428799,1.5082477479279304,-1.2266266380378803,-0.8865956003684937,-0.1884912222578119,-0.2727693954395185,-0.09818646542308222,-1.0486925754744996,-0.8629639700748766,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,0.633202107267546,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,apin,-1.0913495708256686,1.2774873555939905,-1.5865732441049036,-1.427120317327483,1.939008529275226,1.749117016719567,1,0,0,0,0
1000067,-0.3261977874009821,1.0317854488249456,2.3959830321237354,-1.1916910807865386,-1.3377419088051679,-0.39214881913029204,-0.3941879441167555,-1.3579242869525034,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,2.1453498697047784,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,apin,-0.12715018227292121,-0.27809111716941415,-0.05390778560731031,0.039946352247537495,0.20661357721110324,-0.6981971562699418,1,0,0,0,0
1000068,-1.090448699988441,0.4083263605568668,0.16172263456702243,-1.1916910807865386,-1.3377419088051679,1.2768068186848842,1.3225846952474132,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,-0.6779540149902746,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,1.6419255123661576,-0.08734106830155625,apin,1.286893027525584,-1.0797912269659475,-1.2640764414277927,-0.8340736056639992,0.3435424832971553,-1.8538236769708138,1,0,0,0,0
1000069,0.4573127112348161,-0.4229524238005717,-0.5830308312852153,0.8604271031252345,0.08525291956138127,0.4423289997772961,1.220554279988044,1.1185222029891964,-0.2727693954395185,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,1.5429249311365631,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,1.228386743015818,0.48495172510848833,-0.07138631142388689,0.6553382824024548,0.6223632119141878,-0.4859049354895913,0,0,0,0,0
1000070,-1.091993569860328,-1.2542312081580103,-1.327784297137453,-0.3708438072218294,-1.3377419088051679,1.2768068186848842,-0.7313319249738015,-0.4636519433624452,-0.2727693954395185,-0.09818646542308222,1.007926626919256,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,-0.32825475978191415,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,-0.47520742571107033,1.3244660989283834,-1.1404531137383878,1.6419255123661576,-0.08734106830155625,toluene,-0.6907275568753652,-1.0814786280021957,-1.265780612722523,0.3496661266863626,-2.282022378871609,-1.1657302266966925,0,0,0,0,0
1000071,0.754853637676996,0.20050666446750715,0.16172263456702243,0.8604271031252345,0.08525291956138127,0.4423289997772961,0.18694181236052118,-0.1884912222578119,3.6652839342178387,-0.09818646542308222,-0.02038297427762181,-0.8629639700748766,-0.9477214613865965,1.1580010678241603,2.1571817856157156,-0.48072591845718404,-0.9220919089421263,-0.40286831490712827,-0.024374843310097136,1.8339715152442388,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,0.4976424207249079,0.7615583355083525,-0.07802384439040448,0.6536587470206559,0.5168388531205106,-0.4276027694394261,0,0,0,0,0
1000072,-0.6033828173333912,-0.6307721198899313,0.16172263456702243,-0.781267444004184,0.08525291956138127,-0.39214881913029204,-0.7801290800978476,0.49941058050377135,3.6652839342178387,-0.09818646542308222,-0.02038297427762181,0.6411929498149509,0.29760173487498337,-0.6779540149902746,-0.32825475978191415,2.0797241098616253,-0.9220919089421263,2.445759612546424,-0.024374843310097136,-0.47520742571107033,-0.7548530563822604,0.22906667248396081,-0.5392122244752766,-0.08734106830155625,toluene,-0.800665124494655,-0.5616158417573317,-0.04772435129458877,0.9325392080125143,-0.6646411333160319,0.8344362111392618,0,0,0,0,0
