id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,cc,ccco,hydroxyl_alkl,aldehyde,ketone,carboxylic_acid,ester,ether_alicyclic,nitrate,nitro,aromatic_hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester,parentspecies,trans_NumOfConf,trans_MW,new_MW_hydroxyl_alkl_interaction,new_polarity_score,new_num_pca_1,new_num_pca_2,ohe_parentspecies_apin,ohe_parentspecies_apin_decane,ohe_parentspecies_apin_decane_toluene,ohe_parentspecies_apin_toluene,ohe_parentspecies_decane
1000045,-1.4927279903974444,-1.3800811038448255,-0.5927665255826541,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-0.7572161342036493,-0.25341125316857416,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,4.150459711841493,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.6929329416050192,-1.5235201345104405,-0.3631195186497292,1.8250316762478251,-2.213943725387033,0.43277353121196277,0,0,0,0,0
1000046,-0.9509752799536656,-0.8076584647909603,0.09600772729550017,-1.1739039248585437,-0.08561603389894692,-1.1792612641652447,-1.0085645576365807,-0.798100356565661,3.121285844152898,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-1.422658811860072,-0.9223597492991498,0.8914874742221495,-0.1638358017596544,-1.8839695547912754,-1.0149029217360803,0,0,0,0,0
1000047,-0.30936106796938495,-0.4260433720883834,0.09600772729550017,-0.3721637372254283,-0.08561603389894692,0.7834869985056668,-0.19537848182415526,-0.3895835290178459,3.121285844152898,-0.10226216873051218,0.2027238219738252,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.12106063195074496,-0.2569545391728828,-0.11285926987745742,1.6947785238007338,-0.3268299454680739,0.40833887944838343,0,0,0,0,0
1000048,0.05187356633954741,0.14637926696548192,0.09600772729550017,0.028706356591129446,-0.08561603389894692,-0.19788713282978898,0.37631597147427726,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.6415905489953562,0.09890696753361793,-0.03646481627736544,0.2676889268299988,0.4957037265088822,-0.7361197718408374,0,0,0,0,0
1000049,1.3146359903114806,0.33718681331677036,-0.5927665255826541,1.6321867318573604,1.3187455807564703,0.7834869985056668,1.5640604822063653,0.6997946777763279,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,1.3854073986414916,1.256894945994221,1.8065816027197135,1.1880163729395221,2.1277932196370983,-0.21289727508073503,0,0,0,0,0
1000050,-0.5500428948727963,-0.6168509184396719,-0.5927665255826541,-0.3721637372254283,-0.08561603389894692,1.7648611298411225,-1.0282781594744577,-1.4789617358120195,3.121285844152898,-0.10226216873051218,3.6502140674050856,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.5165856919501293,-0.5012483171543733,-2.141945678060613,0.36977281750715085,-1.1314261033460091,1.4143701536777025,0,0,0,0,0
1000051,0.37195089478683263,-0.4260433720883834,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,-0.6783617268521414,0.08701943645460515,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,1.5860464911205028,-0.11063692986340413,toluene,-0.5411598745644706,0.4043165884007666,-0.41467189590186176,-0.9918169755030225,-0.5599495057578386,-0.5426899628878443,0,0,0,0,0
1000052,0.612632721690244,-0.23523582573709495,0.09600772729550017,0.8304465442242449,-0.08561603389894692,-0.19788713282978898,-0.6192209213385104,-1.206617184113476,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.43908180314831113,0.6283340475407282,0.08212538855229995,-0.44599995612794713,-0.5193829180254299,-0.21640095937738713,0,0,0,0,0
1000053,-1.171920884405304,-1.1892735574935371,-0.5927665255826541,-0.773033831041986,-1.489977648554364,0.7834869985056668,-0.6241493217979797,-1.4108755978873837,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.4472632454317789,-1.1627419465579156,-0.2952747406422669,0.7501887550966285,-1.92833615378575,1.5441679772581975,0,0,0,0,0
1000054,-0.9716665858186841,-1.3800811038448255,0.09600772729550017,-0.773033831041986,-1.489977648554364,-1.1792612641652447,-1.116989367744904,-1.6832201495859271,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,2.303044601320786,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-2.290084003872469,-0.9446083520929184,0.9119165378779481,-0.2867472859736322,-2.6634458527641867,-0.008420783201558701,0,0,0,0,0
1000055,0.07110531711485742,-0.8076584647909603,-1.2815407784608084,0.42957645040768716,1.3187455807564703,-1.1792612641652447,-0.3875860997434558,-1.342789459962748,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-0.10450673453347224,0.11751092572982232,-0.11763924378603079,1.501496349190354,-1.2321322385953852,-1.1283827674567775,0,0,0,0,0
1000056,1.0142948843159678,0.7188019060193472,0.09600772729550017,1.2313166380408027,-0.08561603389894692,2.746235261176578,1.297926857395026,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,2.5010506522613323,-0.800699392088962,0.0763635060841104,-0.6512529245154148,1.896558335619028,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,1.2426133864125648,0.9922688156590569,2.5989581514790405,0.8901795258547169,1.8834402113711144,2.4113957385499063,0,0,0,0,0
1000057,0.954131133547404,0.5279943596680589,0.09600772729550017,0.8304465442242449,1.3187455807564703,0.7834869985056668,0.8642276169617326,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,0.49695603219400997,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.9843714896197188,0.9385084669505107,0.15434599560742424,1.2256350840753012,1.8539755692993007,-0.6200354226028668,0,0,0,0,0
1000058,-1.4927279903974444,-1.3800811038448255,-0.5927665255826541,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-1.0381349603933963,-0.9342726324149327,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,0.0763635060841104,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-1.5683238136232551,-1.5235201345104405,-0.3631195186497292,0.28104531537119604,-2.541375341579108,0.5920746095005003,0,0,0,0,0
1000059,-0.9509752799536656,-0.8076584647909603,0.09600772729550017,-1.1739039248585437,-0.08561603389894692,0.7834869985056668,-1.1071325668259657,-1.6151340116612913,3.121285844152898,7.8294838156329565,2.5010506522613323,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,toluene,-2.128500374794708,-0.9223597492991498,-2.5286214261214455,1.4736152563655713,-1.614217228437563,0.6750072286802874,0,0,0,0,0
1000060,0.6340538051001176,1.1004169987219241,0.7847819801736544,0.028706356591129446,1.3187455807564703,-0.19788713282978898,2.135754935504798,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,1.9827341606048896,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,-0.5548915077084112,-0.11063692986340413,decane,1.6616622391416307,0.6480492683958947,0.8467640104913173,-0.016791531713609188,2.5464532890563834,-1.1583005890040814,0,0,0,0,1
1000061,-0.7305609710076432,-0.6168509184396719,-1.2815407784608084,0.028706356591129446,-1.489977648554364,2.746235261176578,0.3270319668795848,-0.8661864944902968,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.6028368350719518,-0.6885615103208996,-1.0777372432643537,0.47432748998157626,-0.3980074035964855,3.036181847760113,0,0,0,0,0
1000062,-0.9312390575018926,-0.9984660111422488,0.09600772729550017,-0.773033831041986,-1.489977648554364,-0.19788713282978898,-0.9149249489066651,-0.32149739109321,3.121285844152898,7.8294838156329565,-0.9464395931699282,-0.800699392088962,1.1897040537024481,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,-1.0820115152016143,-0.9011873351503288,0.8720013892247823,-1.1084255704637598,-1.7547387625032653,0.22177641817521032,0,0,0,0,0
1000063,0.051143788794692883,-0.6168509184396719,-0.5927665255826541,0.42957645040768716,-0.08561603389894692,0.7834869985056668,-0.7079321296089568,-1.4108755978873837,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.5957309188075474,0.09820035525146653,0.024692406953337378,1.3969416767159286,-0.9204768708229013,0.7363711946068657,0,0,0,0,0
1000064,-0.18953803810871844,-0.8076584647909603,-1.2815407784608084,0.42957645040768716,-0.08561603389894692,0.7834869985056668,0.312246765501177,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,0.6809028434123026,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,1.9683801934101761,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,1.756570971909596,-0.5548915077084112,-0.11063692986340413,toluene,0.5910322728543648,-0.13752869846207577,0.1397007100119315,-0.14816310904314187,-0.08346145874053978,0.3325287307658833,0,0,0,0,0
1000065,-0.8106862500963722,-0.6168509184396719,-0.5927665255826541,-0.3721637372254283,-1.489977648554364,2.746235261176578,0.6375211958261473,-1.5470478737366555,-0.3195306429428026,-0.10226216873051218,3.6502140674050856,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,0.8333939679442951,-0.7728864005605984,-3.134450562933959,1.1914511019972784,-0.2985652255989025,3.265813679925554,0,0,0,0,0
1000066,1.1955427379956687,1.482032091424501,1.4735562330518088,0.42957645040768716,1.3187455807564703,-1.1792612641652447,-0.9050681479877266,-0.32149739109321,-0.3195306429428026,-0.10226216873051218,-0.9464395931699282,-0.800699392088962,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,0.49695603219400997,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,apin,-1.0526951660181139,1.1526970247090516,-1.2278255122598885,-1.4609604152284552,0.8168600921214579,-2.4677033583036794,1,0,0,0,0
1000067,-0.3682905695166325,0.9096094523706357,2.162330485929963,-1.1739039248585437,-1.489977648554364,-0.19788713282978898,-0.3580156969866404,-1.4789617358120195,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,2.1625050789135667,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,apin,-0.06733562336253456,-0.31621421584336723,-0.12532177109980058,0.02314348359748519,-0.21013959396650225,0.13822712399687132,1,0,0,0,0
1000068,-1.0903360502268664,0.33718681331677036,0.09600772729550017,-1.1739039248585437,-1.489977648554364,1.7648611298411225,1.5492752808279575,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,-0.6512529245154148,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,1.5860464911205028,-0.11063692986340413,apin,1.3777399357432143,-1.0732485432342858,-1.5851240920293306,-0.7218612212429996,1.0112187704422535,1.6785047817238667,1,0,0,0,0
1000069,0.37195089478683263,-0.4260433720883834,-0.5927665255826541,0.8304465442242449,-0.08561603389894692,0.7834869985056668,1.435922070260165,0.9721392294748713,-0.3195306429428026,-0.10226216873051218,0.2027238219738252,-0.800699392088962,1.1897040537024481,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,1.3179496823667294,0.4043165884007666,0.031225627257447357,0.6335801601358912,1.1122716935923616,0.4584542311208374,0,0,0,0,0
1000070,-1.091795605316575,-1.1892735574935371,-1.2815407784608084,-0.3721637372254283,-1.489977648554364,1.7648611298411225,-0.732574131906303,-0.5938419427917534,-0.3195306429428026,-0.10226216873051218,1.3518872371175787,-0.800699392088962,-1.0369770415342274,1.2375892914909918,-0.35734304060343636,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,-0.5348611919521062,1.6048809106694548,-1.1065711580471618,1.5860464911205028,-0.11063692986340413,toluene,-0.6432811701885235,-1.0748419326986318,-1.5871824865661985,0.47432748998157626,-1.6160121680229247,2.03954310125875,0,0,0,0,0
1000071,0.6530602500070355,0.14637926696548192,0.09600772729550017,0.8304465442242449,-0.08561603389894692,0.7834869985056668,0.2876047632038308,-0.32149739109321,3.121285844152898,-0.10226216873051218,0.2027238219738252,-0.800699392088962,-1.0369770415342274,1.2375892914909918,1.896558335619028,-0.5080132216656442,-0.9888220962168699,-0.42070590103810335,-0.02351238726470881,1.6808990366338588,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,0.5711685707425941,0.665512385553754,0.0906750641449295,0.6421993535644468,0.6663048234023896,0.37908899723879597,0,0,0,0,0
1000072,-0.6301681739615254,-0.6168509184396719,0.09600772729550017,-0.773033831041986,-0.08561603389894692,-0.19788713282978898,-0.7867865369604647,0.3593639881531486,3.121285844152898,-0.10226216873051218,0.2027238219738252,0.6809028434123026,0.0763635060841104,-0.6512529245154148,-0.35734304060343636,1.9683801934101761,-0.9888220962168699,2.3102608841080925,-0.02351238726470881,-0.5348611919521062,-0.6230762400308106,0.32499990693121716,-0.5548915077084112,-0.11063692986340413,toluene,-0.7556314087762178,-0.5839426925571641,-0.18070404788491978,0.8511246573408534,-0.9716277476434291,-0.6890625720343592,0,0,0,0,0
