Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
1000228,237.012080804,23,6,9,1,2,24,5,toluene,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1000229,266.98625998,23,6,11,1,2,296,40,toluene,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0
1000230,265.006995424,25,7,10,1,2,60,27,toluene,0,0,1,0,2,0,0,0,0,1,0,0,1,1,0,0
1000231,269.001910044,25,6,11,1,3,37,27,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0
1000232,281.001910044,26,7,11,1,4,725,40,toluene,0,0,1,0,0,2,0,1,0,1,0,0,0,1,0,0
1000233,361.971732112,30,6,16,2,3,572,40,toluene,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
1000234,236.016831836,24,7,9,0,3,366,36,toluene,1,0,0,2,0,0,0,1,0,0,0,0,0,3,0,0
1000235,130.026608672,15,5,4,0,1,15,13,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0
1000236,252.011746456,25,7,10,0,4,493,21,toluene,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0
1000237,208.021917216,22,6,8,0,3,237,40,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
1000238,312.044109204,33,8,11,2,1,344,40,apin,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1000239,269.997159012,24,5,11,2,1,90,40,toluene,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1000240,222.99643074,20,5,9,1,1,114,40,toluene,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0
1000241,291.059030996,33,10,9,1,1,188,40,apin,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0
1000242,312.991739284,28,7,13,1,2,264,20,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
1000243,300.991739284,27,6,13,1,3,700,40,toluene,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0
1000244,252.011746456,25,7,10,0,5,395,1,toluene,0,0,3,1,0,1,0,1,0,0,0,0,0,0,1,0
1000245,238.068867408,30,8,8,0,4,899,5,apin,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0
1000246,298.97608922,25,6,13,1,3,105,12,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0
1000247,269.038295552,29,7,10,1,3,355,9,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
1000248,174.016437912,18,6,6,0,4,28,5,toluene,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
1000249,373.971732112,31,7,16,2,3,332,30,toluene,0,0,2,0,0,1,0,0,0,0,0,2,1,0,0,0
1000250,148.037173356,18,5,5,0,3,64,5,toluene,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
1000251,224.016831836,23,6,9,0,4,268,7,toluene,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0
1000252,283.017560108,28,7,11,1,3,154,11,toluene,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0
1000253,329.981902872,28,6,14,2,1,314,40,toluene,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
1000254,192.027002596,21,6,7,0,3,163,33,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0
1000255,298.97608922,25,6,13,1,3,112,20,toluene,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0
1000256,253.006995424,24,6,10,1,2,93,39,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1000257,312.991739284,28,7,13,1,3,85,3,toluene,0,0,0,0,1,0,0,0,1,0,0,0,1,2,1,0
1000258,249.121237328,36,10,6,1,1,131,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1000259,250.99134536,22,6,10,1,2,35,1,toluene,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0
1000260,204.027002596,22,7,7,0,2,32,2,toluene,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
1000261,222.99643074,20,5,9,1,2,29,3,toluene,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
1000262,214.084123548,29,10,5,0,1,176,40,decane,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0
1000263,237.012080804,23,6,9,1,3,98,9,toluene,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0
1000264,299.012474728,29,7,12,1,5,291,18,toluene,0,0,3,0,1,0,0,0,0,1,0,0,0,2,0,1
1000265,266.075015408,32,8,8,2,1,172,40,decane,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0
1000266,253.043380932,28,7,9,1,2,219,40,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1000267,222.073952788,29,8,7,0,3,196,8,apin,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
1000268,230.079038168,30,10,6,0,1,183,40,decane,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0
1000269,345.976817492,29,6,15,2,3,641,40,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,2,0,0
1000270,219.00151612,20,6,8,1,2,4,4,toluene,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0
1000271,207.00151612,19,5,8,1,2,55,25,toluene,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0
1000272,310.064844648,35,9,10,2,1,313,40,decane,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0
1000273,311.971338188,25,6,13,2,0,67,40,toluene,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
1000274,326.059759268,36,9,11,2,1,172,40,apin,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1000275,267.059030996,31,8,9,1,2,256,40,apin,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1000276,263.064116376,31,9,8,1,1,394,40,apin,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0
1000277,234.073952788,30,9,7,0,3,493,40,apin,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0
1000278,284.996824664,26,6,12,1,4,95,24,toluene,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0,0
1000279,237.012080804,23,6,9,1,3,165,6,toluene,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0
1000280,187.995702468,17,6,7,0,2,12,2,toluene,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0
1000281,284.996824664,26,6,12,1,3,276,34,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0
1000282,222.03756728,25,7,8,0,4,193,25,toluene,0,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0
1000283,252.011746456,25,7,10,0,3,461,16,toluene,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,0
1000284,281.001910044,26,7,11,1,4,269,1,toluene,0,0,3,0,2,1,0,0,0,1,0,0,1,0,0,0
1000285,311.971338188,25,6,13,2,1,53,29,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,0
1000286,238.99134536,21,5,10,1,1,96,40,toluene,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1000287,254.02739652,27,7,10,0,5,553,22,toluene,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0
1000288,254.0386299,27,6,9,2,1,122,40,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
1000289,219.00151612,20,6,8,1,1,9,4,toluene,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0
1000290,284.996824664,26,6,12,1,2,369,40,toluene,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0
1000291,216.985866056,18,6,8,1,1,13,11,toluene,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
1000292,295.976423568,24,6,12,2,1,35,19,toluene,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0
1000293,309.992073632,27,7,12,2,1,28,18,toluene,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0
1000294,284.996824664,26,6,12,1,4,406,40,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0
1000295,220.021917216,23,7,8,0,3,36,5,None,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
1000296,296.996824664,27,7,12,1,3,181,18,toluene,0,0,3,2,0,0,0,0,0,0,0,1,1,0,0,0
1000297,265.006995424,25,7,10,1,1,240,38,toluene,0,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0
1000298,331.997552936,30,6,14,2,5,120,18,toluene,0,0,4,0,0,0,0,0,2,0,0,0,1,1,0,0
1000299,238.068867408,30,8,8,0,4,1384,26,apin,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0
1000300,146.021523292,16,5,5,0,2,9,3,toluene,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
1000301,311.048860236,34,9,11,1,3,572,40,apin,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0
1000302,250.99134536,22,6,10,1,2,341,40,toluene,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0
1000303,295.053945616,33,9,10,1,2,563,14,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0
1000304,191.042987008,22,6,6,1,1,68,40,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0
1000305,296.996824664,27,7,12,1,3,966,40,toluene,1,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0
1000306,271.017560108,27,6,11,1,4,523,24,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0
1000307,279.059030996,32,9,9,1,2,181,14,apin,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1000308,295.976423568,24,6,12,2,1,36,27,toluene,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
1000309,249.012080804,24,7,9,1,1,27,11,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
1000310,163.995702468,15,4,7,0,1,38,20,toluene,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
1000311,278.98625998,24,7,11,1,2,54,6,toluene,0,0,1,0,3,0,0,0,0,1,0,0,1,1,0,0
1000312,222.99643074,20,5,9,1,2,34,16,toluene,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1000313,312.007723696,29,7,12,2,2,275,40,apin_toluene,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,0
1000314,311.971338188,25,6,13,2,3,127,3,toluene,0,0,2,1,1,1,0,0,1,1,0,0,1,0,0,0
1000315,219.00151612,20,6,8,1,1,50,39,toluene,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0
1000316,218.006267152,21,7,8,0,2,52,7,toluene,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0
1000317,249.012080804,24,7,9,1,1,7,6,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0
1000318,252.011746456,25,7,10,0,4,840,6,toluene,0,0,2,0,1,1,2,0,0,0,0,0,0,1,0,0
1000319,225.012080804,22,5,9,1,2,112,29,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
1000320,252.011746456,25,7,10,0,3,213,12,toluene,0,0,1,1,2,0,0,0,0,0,0,0,1,2,0,0
1000321,207.074287136,27,7,6,1,1,83,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1000322,254.98625998,22,5,11,1,3,337,20,toluene,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
1000323,299.048860236,33,8,11,1,3,185,24,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0
1000324,296.996824664,27,7,12,1,4,269,5,toluene,0,0,3,0,1,0,2,0,1,0,0,0,0,1,0,0
1000325,238.04371528,26,6,8,2,1,116,40,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0
1000326,253.043380932,28,7,9,1,3,132,19,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
1000327,204.13615912,34,10,4,0,2,260,40,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1000328,225.012080804,22,5,9,1,3,101,7,toluene,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0
1000329,224.053217344,27,7,8,0,4,157,7,toluene,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0
1000330,222.03756728,25,7,8,0,4,446,4,toluene,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0
1000331,309.992073632,27,7,12,2,2,166,33,None,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0
1000332,281.07468106,34,9,9,1,3,694,40,apin,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0
1000333,254.02739652,27,7,10,0,6,422,8,toluene,0,0,5,0,1,0,1,0,0,0,0,0,0,1,0,0
1000334,284.996824664,26,6,12,1,2,322,39,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0
1000335,300.991739284,27,6,13,1,3,579,40,toluene,0,0,1,1,0,0,1,0,0,0,0,1,0,2,0,0
1000336,224.016831836,23,6,9,0,4,246,11,toluene,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0
1000337,162.016437912,17,5,6,0,2,56,13,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
1000338,130.06299418,19,6,3,0,1,3,3,apin,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1000339,280.965524536,22,6,12,1,1,53,8,toluene,0,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0
1000340,313.986988252,27,6,13,2,1,285,40,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
1000341,265.006995424,25,7,10,1,2,51,11,toluene,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
1000342,204.13615912,34,10,4,0,2,205,40,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1000343,311.048860236,34,9,11,1,3,384,2,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0
1000344,246.99643074,22,7,9,1,1,10,9,toluene,1,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0
1000345,234.99643074,21,6,9,1,3,99,11,toluene,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0
1000346,267.022645488,27,7,10,1,3,213,20,toluene,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0
1000347,253.006995424,24,6,10,1,2,209,40,toluene,0,0,0,1,1,0,1,0,0,1,0,0,0,2,0,0
1000348,294.069930028,34,9,9,2,1,196,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0
1000349,282.9811746,24,6,12,1,2,295,37,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
1000350,291.059030996,33,10,9,1,2,532,40,apin,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0
1000351,206.006267152,20,6,8,0,2,174,40,toluene,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0
1000352,296.996824664,27,7,12,1,3,267,40,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
1000353,208.021917216,22,6,8,0,2,127,21,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
1000354,299.012474728,29,7,12,1,5,231,2,toluene,0,0,3,0,0,1,0,0,1,0,0,0,1,1,0,0
1000355,162.05282342,21,6,5,0,2,143,40,apin,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1000356,253.043380932,28,7,9,1,2,388,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0
1000357,240.011746456,24,6,10,0,4,541,12,toluene,0,0,1,1,0,0,1,0,0,0,0,0,0,3,0,0
1000358,283.053945616,32,8,10,1,3,1108,40,apin,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0
1000359,271.017560108,27,6,11,1,4,512,40,toluene,0,0,1,0,0,1,0,1,1,0,0,0,0,2,0,0
1000360,222.99643074,20,5,9,1,2,90,16,toluene,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0
1000361,278.075015408,33,9,8,2,0,50,40,apin,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0
1000362,172.073558864,24,8,4,0,1,19,15,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
1000363,281.997159012,25,6,11,2,2,90,31,toluene,0,0,2,0,2,0,0,0,1,1,0,0,1,0,0,0
1000364,180.027002596,20,5,7,0,3,102,3,toluene,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0
1000365,238.0324819,26,7,9,0,5,41,7,toluene,0,0,4,0,1,0,0,0,0,0,0,0,1,1,0,0
1000366,242.02739652,26,6,10,0,4,498,36,toluene,0,0,1,0,1,0,0,0,0,0,0,0,1,3,0,0
1000367,222.001181772,21,6,9,0,2,113,9,toluene,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0
1000368,256.043046584,29,7,10,0,5,215,6,toluene,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0
1000369,192.027002596,21,6,7,0,4,57,7,toluene,1,1,2,0,1,0,0,0,0,0,0,0,0,2,0,0
1000370,220.021917216,23,7,8,0,3,41,1,toluene,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0
1000371,186.125594436,31,10,3,0,1,60,30,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1000372,254.02739652,27,7,10,0,5,74,16,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,2,0,0
1000373,309.06959568,36,10,10,1,3,861,22,apin,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0
1000374,325.986988252,28,7,13,2,1,111,40,None,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0
1000375,238.0324819,26,7,9,0,4,271,10,None,0,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0
1000376,250.99134536,22,6,10,1,1,67,22,toluene,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0
1000377,232.980780676,19,6,9,1,1,30,4,toluene,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1
1000378,233.017166184,23,7,8,1,1,41,36,toluene,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0
1000379,254.98625998,22,5,11,1,2,56,12,toluene,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0
1000380,313.986988252,27,6,13,2,3,627,40,toluene,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0
1000381,295.976423568,24,6,12,2,1,118,40,toluene,0,0,0,2,1,0,0,1,2,0,0,0,0,1,0,0
1000382,314.02337376,31,7,12,2,2,550,40,apin,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0
1000383,312.991739284,28,7,13,1,4,241,7,toluene,0,0,2,0,1,0,0,1,1,0,0,0,0,0,2,0
1000384,343.997552936,31,7,14,2,4,349,4,toluene,0,0,3,1,0,0,0,0,1,1,0,0,1,0,1,0
1000385,249.121237328,36,10,6,1,1,127,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1000386,240.011746456,24,6,10,0,5,733,8,toluene,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0
1000387,193.058637072,24,6,6,1,1,59,39,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
1000388,252.011746456,25,7,10,0,4,90,10,toluene,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0
1000389,311.085245744,38,10,10,1,3,745,40,apin,0,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0
1000390,225.048466312,26,6,8,1,2,307,40,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0
1000391,238.0324819,26,7,9,0,4,293,8,toluene,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0
1000392,249.012080804,24,7,9,1,2,125,37,toluene,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0
1000393,343.997552936,31,7,14,2,3,174,21,toluene,0,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0
1000394,249.08485182,32,9,7,1,2,290,40,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0
1000395,267.059030996,31,8,9,1,2,238,17,apin,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
1000396,269.001910044,25,6,11,1,4,541,11,toluene,0,0,1,1,0,1,0,1,0,1,0,0,0,2,0,0
1000397,284.996824664,26,6,12,1,3,270,40,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0
1000398,312.007723696,29,7,12,2,3,153,10,toluene,0,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0
1000399,312.007723696,29,7,12,2,2,773,40,apin,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0
1000400,343.961167428,27,6,15,2,2,128,40,toluene,1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0
1000401,222.073952788,29,8,7,0,4,631,9,apin,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0
1000402,254.02739652,27,7,10,0,5,532,1,toluene,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0
1000403,234.99643074,21,6,9,1,2,80,23,toluene,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0
1000404,253.006995424,24,6,10,1,2,41,3,toluene,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0
1000405,300.991739284,27,6,13,1,3,345,5,toluene,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0
1000406,269.038295552,29,7,10,1,4,66,2,toluene,0,0,3,0,0,0,0,0,1,0,0,0,1,1,0,0
1000407,297.992073632,26,6,12,2,1,20,9,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1000408,254.98625998,22,5,11,1,2,307,26,toluene,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0
1000409,266.98625998,23,6,11,1,1,74,26,toluene,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0
1000410,377.966646732,31,6,17,2,4,559,40,toluene,0,0,3,0,0,0,1,0,0,0,0,2,0,1,0,0
1000411,296.012809076,28,7,11,2,2,121,23,toluene,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0
1000412,373.971732112,31,7,16,2,2,613,40,toluene,1,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0
1000413,264.059365344,30,8,8,2,0,19,19,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0
1000414,252.011746456,25,7,10,0,4,355,6,toluene,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0
1000415,299.012474728,29,7,12,1,4,577,27,toluene,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0
1000416,296.012809076,28,7,11,2,2,137,27,toluene,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0
1000417,269.997159012,24,5,11,2,1,103,40,toluene,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1000418,267.022645488,27,7,10,1,2,329,40,toluene,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
1000419,282.9811746,24,6,12,1,2,89,24,toluene,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0
1000420,269.001910044,25,6,11,1,3,92,12,toluene,0,0,1,0,1,0,0,0,0,1,0,0,1,2,0,0
1000421,331.997552936,30,6,14,2,3,624,25,toluene,0,0,0,0,0,1,1,0,2,0,0,0,0,2,0,0
1000422,326.059759268,36,9,11,2,2,801,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
1000423,284.996824664,26,6,12,1,3,749,40,toluene,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0
1000424,222.03756728,25,7,8,0,4,19,4,toluene,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0
1000425,254.0386299,27,6,9,2,1,28,3,apin,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0
1000426,236.016831836,24,7,9,0,4,376,23,toluene,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0
1000427,312.991739284,28,7,13,1,3,106,5,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2,0
1000428,315.966252808,25,5,14,2,2,303,40,toluene,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
1000429,293.997159012,26,7,11,2,0,29,29,toluene,0,0,0,1,2,0,0,0,2,0,0,0,1,0,0,0
1000430,217.058637072,26,8,6,1,0,32,32,apin,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0
1000431,311.971338188,25,6,13,2,2,87,3,toluene,0,0,2,1,1,0,0,0,0,1,0,1,1,0,0,0
1000432,269.997159012,24,5,11,2,1,160,40,toluene,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0
1000433,345.976817492,29,6,15,2,2,446,40,toluene,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0
1000434,237.996096392,22,6,10,0,5,231,5,toluene,0,0,4,1,1,1,0,0,0,0,0,0,1,0,0,0
1000435,253.006995424,24,6,10,1,1,95,40,toluene,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1000436,297.992073632,26,6,12,2,1,30,15,toluene,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0
1000437,299.012474728,29,7,12,1,4,223,22,toluene,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,0
1000438,277.07976644,34,10,8,1,1,291,40,decane,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0
1000439,220.058302724,27,8,7,0,2,90,9,apin,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1000440,252.011746456,25,7,10,0,3,289,40,toluene,1,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0
1000441,176.068473484,24,7,5,0,2,152,40,apin,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
1000442,312.007723696,29,7,12,2,2,421,40,apin,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0
1000443,284.996824664,26,6,12,1,3,785,40,toluene,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0
1000444,271.017560108,27,6,11,1,4,440,40,toluene,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0
1000445,297.06959568,35,9,10,1,3,709,25,apin,0,0,1,0,2,0,0,0,1,0,0,0,0,2,0,0
1000446,345.976817492,29,6,15,2,2,430,40,toluene,0,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0
1000447,251.064116376,30,8,8,1,1,74,40,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1000448,283.017560108,28,7,11,1,3,435,22,toluene,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0
1000449,179.0066015,17,4,7,1,3,75,4,toluene,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0
1000450,224.016831836,23,6,9,0,4,324,35,toluene,0,0,2,2,0,0,0,1,0,0,0,0,0,2,0,0
1000451,311.971338188,25,6,13,2,2,208,24,toluene,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0
1000452,279.059030996,32,9,9,1,2,375,40,apin,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0
1000453,252.011746456,25,7,10,0,5,70,14,toluene,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0
1000454,206.006267152,20,6,8,0,2,96,33,toluene,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
1000455,283.017560108,28,7,11,1,4,97,9,toluene,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0
1000456,245.0899372,32,10,6,1,0,6,6,apin,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1000457,218.006267152,21,7,8,0,2,199,40,toluene,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0
1000458,285.033210172,30,7,11,1,5,121,32,toluene,0,0,3,0,0,0,0,0,0,1,0,0,1,2,0,0
